alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",24,50,146,157,6,1.0,170011,vim#10310
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",17,29,91,94,5,1.0,100011,vim#10312
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",16,40,102,108,5,1.0,110011,vim#10313
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",26,50,154,166,6,1.0,190011,vim#10327
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('Referenced', 'Referenced'), ('>>', None), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",21,54,163,171,9,1.0,160011,vim#10328
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",18,49,139,147,8,1.0,130011,vim#10340
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",27,71,210,233,7,1.0,220011,vim#10344
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",10018,41,100,105,29,0.9166666666666666,120011,vim#10348
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",30,80,245,273,17,1.0,250011,vim#10349
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",10017,42,104,109,31,0.9230769230769231,130011,vim#10352
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",17,34,103,105,5,1.0,100011,vim#10362
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",18,43,129,135,7,1.0,110011,vim#10380
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",15,30,78,80,3,1.0,80011,vim#10381
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20,37,119,126,6,1.0,150011,vim#10413
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",23,50,151,161,7,1.0,160011,vim#10429
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",18,31,96,100,5,1.0,110011,vim#10437
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",15,26,84,87,4,1.0,100011,vim#10450
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",16,40,120,124,7,1.0,110011,vim#10462
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",18,40,131,142,6,1.0,110011,vim#10474
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",19,37,110,117,5,1.0,120011,vim#10477
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",10014,30,92,94,35,0.9,100011,vim#10478
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",17,31,103,107,5,1.0,100011,vim#10483
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",22,63,190,198,13,1.0,150011,vim#10495
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",17,32,104,109,6,1.0,100011,vim#10496
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",37,114,348,412,11,1.0,300011,vim#10505
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",18,42,129,134,8,1.0,110011,vim#10524
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",18,41,128,131,9,1.0,110011,vim#10529
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",16,29,96,101,5,1.0,90011,vim#10538
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",15,33,107,109,6,1.0,100011,vim#10550
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",23,74,225,262,7,1.0,160011,vim#10557
